topology,algorithm,seed,max_fes,n_eval,runtime_s,flow_norm,conc_norm,combined_error,flow_max_abs_error,conc_max_abs_error,success,message,length_file,planned_starts,attempted_starts,normal_exit_count,budget_exhausted_count,best_restart_index
a,NSGA-II,1,320000,319800,911.0666323000041,0.0106871004255769,0.007876409489002858,0.013275991185023444,0.010812012940917687,0.006960791646345665,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed1.csv,1,1,0,0,
a,SLSQP,1,320000,16487,47.81066920000012,0.010556769605852662,0.008041178593850415,0.013270491237676648,0.010556890004605524,0.006757403336652978,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed1.csv,20,20,20,0,14.0
a,PSO,1,320000,30800,69.5732546000072,0.010556307639563776,0.008041785842484803,0.013270491721014016,0.010556758059034943,0.006760358327316918,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed1.csv,1,1,0,0,
a,NSGA-II,2,320000,319800,696.9106368000066,0.01029780365573311,0.008383806666233513,0.01327904267441037,0.01056258659467571,0.0071331550987608905,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed2.csv,1,1,0,0,
a,SLSQP,2,320000,16748,47.68311499999254,0.010556750864422332,0.008041203196270197,0.013270491236468517,0.010556877474228704,0.006757402578980831,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed2.csv,20,20,20,0,12.0
a,PSO,2,320000,23200,48.89471749999211,0.010556427568659139,0.008041629348831049,0.013270492289147662,0.010557414014373157,0.0067553576468384335,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed2.csv,1,1,0,0,
a,NSGA-II,3,320000,319800,681.2316752000042,0.010744973897667483,0.007800807648384403,0.01327806702907649,0.0109310856016398,0.0067923668419909156,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed3.csv,1,1,0,0,
a,SLSQP,3,320000,15300,44.1153975000052,0.010556650819423677,0.008041334536961512,0.013270491236520547,0.010556744404231821,0.0067576538462543745,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed3.csv,20,20,20,0,3.0
a,PSO,3,320000,30250,66.74978389999887,0.01055680013436017,0.008041138514727769,0.013270491237699727,0.010556836483721355,0.006757456556111818,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed3.csv,1,1,0,0,
a,NSGA-II,4,320000,319800,689.600451899998,0.010591984573403736,0.00799707500567776,0.013271900611806083,0.01076789692890237,0.0067105125801356635,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed4.csv,1,1,0,0,
